id,Response
382582,-0.031159643
382583,-0.0008843936
382584,0.054778297
382585,0.43544278
382586,0.27280897
382587,0.24823141
382588,0.042446084
382589,0.11348591
382590,-0.020430395
382591,0.24861251
382592,-0.036864225
382593,-0.1294435
382594,-0.034079906
382595,0.7242391
382596,-0.0842567
382597,-0.020742647
382598,0.07278322
382599,0.1033574
382600,0.09625434
382601,0.13117051
382602,0.018923897
382603,-0.081844136
382604,-0.024294777
382605,-0.017562952
382606,0.29291672
382607,0.050597254
382608,-0.014651156
382609,0.38801396
382610,-0.07898575
382611,-0.010478154
382612,-0.0072616776
382613,0.19727722
382614,0.09410847
382615,-0.022435548
382616,-0.009876552
382617,0.06264521
382618,0.23829776
382619,-0.039686505
382620,0.2090498
382621,0.0077784355
382622,-0.010087831
382623,-0.07303395
382624,0.24235825
382625,0.013862225
382626,0.063801534
382627,-0.029466843
382628,0.07271281
382629,-0.043584537
382630,-0.033260122
382631,-0.013261232
382632,0.11466042
382633,-0.015540306
382634,0.11097963
382635,0.15909138
382636,0.6901529
382637,-0.03529896
382638,0.08658025
382639,-0.026796369
382640,-0.04010065
382641,0.003516213
382642,0.57639736
382643,-0.02914712
382644,-0.045494553
382645,-0.011307525
382646,-0.023486506
382647,-0.015126198
382648,0.19651426
382649,-0.017144129
382650,-0.052256823
382651,0.5434655
382652,0.017547334
382653,0.2828146
382654,-0.0034691708
382655,-0.041934427
382656,-0.013015093
382657,-0.028622922
382658,-0.017379196
382659,-0.060882583
382660,-0.039550744
382661,-0.037012015
382662,-0.023744611
382663,0.018391844
382664,-0.005433904
382665,0.1828848
382666,-0.05336396
382667,0.40128937
382668,-0.005043264
382669,-0.022115821
382670,0.3064182
382671,0.05580241
382672,0.1851618
382673,0.20087416
382674,0.40095663
382675,0.015164142
382676,-0.030586211
382677,0.055505946
382678,0.61674315
382679,0.49019367
382680,0.058364965
382681,-0.06640088
382682,0.060592134
382683,0.0032613354
382684,0.13512331
382685,-0.013044378
382686,-0.024793832
382687,0.002170017
382688,0.29485208
382689,-0.061855607
382690,-0.002060599
382691,-0.043070816
382692,0.18269771
382693,0.4295169
382694,0.26801613
382695,0.45290446
382696,0.07545262
382697,-0.05999591
382698,0.047699194
382699,-0.022621624
382700,0.037533462
382701,0.037311412
382702,-0.028276958
382703,0.22227684
382704,0.15539476
382705,0.39460474
382706,-0.042867288
382707,-0.0003642479
382708,-0.011328842
382709,0.072170615
382710,-0.054332905
382711,-0.049131174
382712,-0.09718651
382713,0.028065681
382714,-0.022649696
382715,0.19473879
382716,-0.00052519894
382717,0.48658758
382718,-0.12825474
382719,-0.029166961
382720,-0.03460076
382721,-0.03727505
382722,0.031522095
382723,-0.036922578
382724,-0.004715355
382725,-0.0108382795
382726,0.00041005437
382727,0.3220932
382728,-0.031484872
382729,0.0010635065
382730,0.16233897
382731,-0.0043753088
382732,-0.1331197
382733,0.18233004
382734,0.040017847
382735,0.3270206
382736,-0.020657614
382737,-0.027687648
382738,-0.017270936
382739,0.16317074
382740,-0.16911042
382741,-0.01357158
382742,-0.020919168
382743,-0.0024468184
382744,0.037316687
382745,0.06115774
382746,0.19626544
382747,-0.005364568
382748,0.0043984265
382749,0.022016296
382750,0.24624416
382751,0.2530193
382752,-0.004051772
382753,-0.018728176
382754,0.097610205
382755,0.08430305
382756,-0.011264092
382757,-0.035861745
382758,-0.017400831
382759,0.0001236228
382760,-0.023887457
382761,-0.06931045
382762,0.0012120564
382763,0.041143157
382764,-0.031947527
382765,-0.02763449
382766,-0.018206604
382767,0.57998127
382768,0.028638827
382769,0.3224166
382770,0.009331138
382771,0.0014085632
382772,-0.03747211
382773,0.17172056
382774,0.3557636
382775,0.124604434
382776,0.20134361
382777,-0.022985365
382778,0.13490538
382779,0.075204894
382780,-0.016614461
382781,-0.025636448
382782,0.33742028
382783,0.028777307
382784,-0.00036599656
382785,-0.018741535
382786,0.26321632
382787,0.1712985
382788,0.10979935
382789,-0.0035681431
382790,0.0916847
382791,0.023908362
382792,0.08482141
382793,-0.020292804
382794,-0.008945537
382795,0.22684291
382796,0.27291828
382797,-0.011055981
382798,0.13579409
382799,0.107971236
382800,-0.017091855
382801,0.029883927
382802,-0.01993092
382803,-0.056049477
382804,0.017954247
382805,0.000835124
382806,-0.036761153
382807,-0.0094757145
382808,0.2821704
382809,-0.004703468
382810,0.017932143
382811,0.11275112
382812,0.080995984
382813,-0.02295697
382814,0.4872467
382815,0.10583304
382816,0.3812791
382817,-0.04269201
382818,0.4848258
382819,0.048546243
382820,0.11333394
382821,-0.005246622
382822,0.0024652875
382823,0.4979197
382824,0.16857632
382825,-0.0059304303
382826,0.1009247
382827,-0.0037276475
382828,0.044331115
382829,-0.013986829
382830,0.12191813
382831,0.15260333
382832,0.31284192
382833,-0.01178501
382834,0.08277432
382835,-0.0015189882
382836,-0.021812636
382837,0.11852749
382838,0.22394767
382839,0.15194616
382840,0.048142955
382841,0.30851495
382842,-0.023110017
382843,0.02084623
382844,0.13751015
382845,-0.03931265
382846,-0.05311088
382847,0.18688583
382848,0.22721642
382849,-0.02431539
382850,0.051574603
382851,0.18653563
382852,-0.0055194795
382853,0.13260275
382854,0.009011947
382855,0.26295912
382856,-0.014313214
382857,-0.017948681
382858,0.048653312
382859,-0.062415436
382860,0.4294144
382861,-0.015028818
382862,0.24811679
382863,0.40499866
382864,0.0017893699
382865,0.008917435
382866,-0.033954617
382867,0.17290027
382868,0.18435964
382869,0.025466265
382870,0.07670706
382871,5.087511e-05
382872,-0.012718591
382873,0.05777438
382874,0.12849836
382875,-0.020261247
382876,-0.0028315238
382877,0.00041722157
382878,-0.1312809
382879,-0.014335404
382880,0.3312945
382881,0.11658813
382882,-0.019203944
382883,-0.0052916557
382884,0.1799375
382885,0.1721031
382886,0.005332462
382887,0.06666169
382888,-0.1110144
382889,-0.05667602
382890,-0.05256615
382891,0.33673865
382892,0.00999537
382893,0.054036647
382894,0.102359094
382895,-0.011568406
382896,0.45047197
382897,-0.055729564
382898,-0.03542333
382899,-0.015747072
382900,0.04799014
382901,0.10929432
382902,0.0061814776
382903,0.27182543
382904,-0.00050508155
382905,0.26862812
382906,0.38025644
382907,0.18855685
382908,0.104452804
382909,-0.060463578
382910,0.054323465
382911,0.079968266
382912,-0.059726737
382913,0.07144302
382914,0.0133940745
382915,0.3681753
382916,-0.054533713
382917,-0.042311482
382918,-0.037155863
382919,0.52163893
382920,-0.004660015
382921,0.015415786
382922,0.09078164
382923,0.14254321
382924,0.5811655
382925,0.20817119
382926,-0.0007721818
382927,0.39975104
382928,0.032384764
382929,-0.026268816
382930,-0.032166015
382931,-0.03156388
382932,-0.0241711
382933,0.052696448
382934,-0.03202245
382935,0.4401988
382936,-0.03072287
382937,0.14278057
382938,-0.048077542
382939,-0.0008575837
382940,-0.006193461
382941,0.058049906
382942,0.08140449
382943,-0.008965964
382944,0.0011836557
382945,0.05752966
382946,0.28353506
382947,-0.022227831
382948,0.033705827
382949,0.22629307
382950,0.20996296
382951,-0.0034032122
382952,0.21298878
382953,-0.06753522
382954,-0.0035912842
382955,0.27532327
382956,0.25517797
382957,0.12815702
382958,-0.0120572755
382959,0.2172989
382960,0.08229994
382961,0.29692027
382962,0.23420608
382963,0.39128068
382964,-0.077504486
382965,0.16679238
382966,0.20243393
382967,0.26513314
382968,0.0153832575
382969,0.41065267
382970,0.073408276
382971,0.07722367
382972,-0.013267103
382973,-0.087705255
382974,-0.013943779
382975,0.02430421
382976,0.024328275
382977,0.019405786
382978,-0.013425344
382979,-0.09422374
382980,-0.006303021
382981,0.29431954
382982,0.38465863
382983,0.24297318
382984,-0.013812251
382985,0.0037678478
382986,0.002514425
382987,-0.0350827
382988,-0.026496025
382989,-0.013146319
382990,0.25895876
382991,-0.0053638746
382992,0.008076219
382993,0.26706135
382994,-0.026233532
382995,-0.0015110901
382996,-0.014001429
382997,0.35134894
382998,-0.0040914016
382999,-0.028877355
383000,0.48834753
383001,-0.046022817
383002,0.00786516
383003,0.29890817
383004,0.1770938
383005,0.25928086
383006,0.2142245
383007,0.18679194
383008,-0.04503793
383009,0.0571901
383010,-0.03539041
383011,0.17556839
383012,0.11226922
383013,-0.027946986
383014,-0.066572554
383015,0.06655288
383016,-0.002467963
383017,0.11912163
383018,0.27452135
383019,-0.027245026
383020,0.03417371
383021,0.044120394
383022,-0.031306207
383023,-0.027676119
383024,-0.004223038
383025,0.017910026
383026,0.28538138
383027,0.08489046
383028,-0.02810392
383029,-0.01765802
383030,0.009907952
383031,0.28700164
383032,-0.058275845
383033,-0.000928723
383034,0.28892377
383035,-0.009038937
383036,0.19315076
383037,0.024948971
383038,0.0147869745
383039,0.36236078
383040,0.05048253
383041,0.036708713
383042,0.03479192
383043,0.26418212
383044,0.22665443
383045,0.19220091
383046,-0.005919035
383047,0.06399737
383048,-0.009962178
383049,0.68953085
383050,-0.007226407
383051,0.033460423
383052,-0.041424196
383053,0.03854063
383054,-0.029261801
383055,-0.036782943
383056,-0.021518903
383057,0.015176565
383058,-0.039306827
383059,0.5045883
383060,0.34366083
383061,-0.0068978835
383062,-0.02570462
383063,0.05965308
383064,0.25913548
383065,-0.0024543381
383066,-0.021237098
383067,0.053595375
383068,0.024675395
383069,0.025599154
383070,0.40126365
383071,0.04668286
383072,-0.016409269
383073,0.22101574
383074,0.22660476
383075,0.24694777
383076,-0.0111449035
383077,-0.033631027
383078,0.1370549
383079,-0.025911223
383080,0.015509457
383081,0.3017116
383082,-0.061818954
383083,0.062100466
383084,0.09609327
383085,0.33805254
383086,-0.019617423
383087,0.26007444
383088,-0.05945281
383089,0.19292769
383090,-0.00038858503
383091,0.026451537
383092,-0.054210458
383093,-0.031321052
383094,0.4305227
383095,-0.023736151
383096,-0.015259058
383097,-0.06298585
383098,0.15685584
383099,-0.00957426
383100,0.043766923
383101,0.20941867
383102,0.1898288
383103,-0.040713344
383104,-0.010965337
383105,0.06916843
383106,0.5038502
383107,0.0037019146
383108,0.068076394
383109,-0.10575083
383110,0.16755153
383111,0.087056845
383112,-0.018855866
383113,-0.025470253
383114,0.008356135
383115,-0.026784083
383116,0.3869731
383117,0.180065
383118,0.11921633
383119,0.057244055
383120,-0.07497605
383121,0.13841774
383122,-0.0019179413
383123,0.17593685
383124,-0.00819955
383125,-0.073982656
383126,0.10087636
383127,-0.051197
383128,0.11240593
383129,-0.011085944
383130,0.21697113
383131,-0.1280143
383132,-0.058861684
383133,0.29985142
383134,0.14285375
383135,0.4944097
383136,-0.009649423
383137,0.13029483
383138,0.24986453
383139,-0.11030335
383140,-0.006425265
383141,-0.022411609
383142,0.063665286
383143,-0.01665917
383144,0.24542591
383145,0.09628901
383146,-0.03594722
383147,0.22451688
383148,-0.06311913
383149,-0.054939456
383150,0.011478798
383151,0.045071468
383152,0.019181816
383153,-0.08696174
383154,0.13756327
383155,-0.09347354
383156,0.100424334
383157,0.5625902
383158,-0.03262956
383159,0.10740509
383160,0.06558587
383161,-0.09269387
383162,0.044622965
383163,0.17781666
383164,-0.0824039
383165,-0.038873848
383166,0.010255374
383167,0.081344545
383168,-0.053231258
383169,0.01337589
383170,-0.05572768
383171,-0.02652942
383172,0.15040648
383173,-0.013425416
383174,-0.024561867
383175,0.19486248
383176,0.13514242
383177,-0.0078056995
383178,-0.015736872
383179,0.3604394
383180,-0.0021387294
383181,0.12237915
383182,0.18034746
383183,-0.03378098
383184,0.003495756
383185,0.026087023
383186,0.13566516
383187,0.19310538
383188,0.46289432
383189,0.15558062
383190,0.097895645
383191,0.05258953
383192,0.13399947
383193,0.24315268
383194,0.00045598592
383195,-0.019385286
383196,0.079121836
383197,0.024166768
383198,0.017701723
383199,0.080719136
383200,0.2819519
383201,0.04398994
383202,-0.017337682
383203,-0.05035781
383204,0.09247826
383205,-0.03588976
383206,0.44745395
383207,-0.015461714
383208,0.14235702
383209,-0.026355755
383210,0.20756038
383211,0.44469708
383212,0.025454434
383213,0.003690314
383214,0.41152245
383215,0.21056707
383216,-0.022532146
383217,0.028486483
383218,-0.021142367
383219,0.19884247
383220,-0.033318575
383221,-0.04606133
383222,0.014805933
383223,0.08717451
383224,0.110355906
383225,0.1613825
383226,-0.06572657
383227,-0.023114951
383228,0.04676838
383229,0.07735352
383230,0.11319838
383231,0.1523171
383232,-0.029918455
383233,0.015964566
383234,-0.03841197
383235,0.12954001
383236,-0.030165724
383237,0.1941378
383238,0.011586022
383239,0.15561454
383240,-0.09401592
383241,-0.010317952
383242,0.27434748
383243,-0.029990206
383244,0.017198281
383245,0.12147289
383246,-0.003073159
383247,0.016997034
383248,-0.048632585
383249,0.07596376
383250,-0.023332112
383251,-0.016987538
383252,0.011289934
383253,0.033233535
383254,-0.052204654
383255,0.23383348
383256,0.14874868
383257,-0.05960346
383258,-0.042515032
383259,0.35795388
383260,-0.037849464
383261,0.063205466
383262,-0.014704305
383263,-0.009010321
383264,0.088544376
383265,0.06272118
383266,0.084378414
383267,0.32050094
383268,-0.0026156483
383269,0.28834286
383270,0.027360467
383271,-0.036227353
383272,-0.0031478016
383273,-0.006731638
383274,0.26630032
383275,0.2854381
383276,-0.05897198
383277,-0.039765302
383278,0.35296485
383279,-0.00827324
383280,0.23837152
383281,0.046937868
383282,0.32236168
383283,0.018441496
383284,0.19305176
383285,-0.07428773
383286,-0.01790128
383287,0.10299692
383288,-0.004911644
383289,0.00981355
383290,0.28238735
383291,0.36177877
383292,0.15040979
383293,-0.0053484854
383294,0.5115064
383295,-0.0072155045
383296,0.0075329337
383297,-0.0014801099
383298,0.13223067
383299,-0.048484974
383300,0.2972618
383301,-0.0029261804
383302,0.10148658
383303,0.08097898
383304,0.025294896
383305,-0.006036654
383306,-0.02614286
383307,-0.011761403
383308,-0.06521655
383309,-0.05086712
383310,-0.027926084
383311,0.11515673
383312,0.04552725
383313,0.32453632
383314,0.5598851
383315,-0.07224405
383316,0.0033140925
383317,0.41030535
383318,0.12856835
383319,0.22722393
383320,-0.03418714
383321,0.2602173
383322,0.027862621
383323,-0.02025829
383324,0.029903224
383325,-0.010067153
383326,0.34445122
383327,0.03268864
383328,0.0067691994
383329,0.009179684
383330,0.009037705
383331,-0.012759022
383332,0.0990132
383333,0.3602348
383334,0.018861396
383335,-0.016956
383336,-0.041283183
383337,0.010720132
383338,0.041185137
383339,-0.008500877
383340,0.038785856
383341,0.5108143
383342,0.1508325
383343,-0.055431366
383344,-0.011709384
383345,-0.002958571
383346,0.046407428
383347,0.13495947
383348,-0.10702576
383349,0.35079783
383350,-0.03541522
383351,0.27658802
383352,0.059286077
383353,0.042135216
383354,-0.047250096
383355,-0.010006142
383356,0.061350454
383357,0.3311609
383358,-0.12094578
383359,0.04924843
383360,-0.057086676
383361,0.011131484
383362,0.13711964
383363,-0.03158089
383364,0.18664289
383365,0.3982131
383366,-0.0008894334
383367,0.0100391
